movieId,num,den,pred,title,genres,imdbId,tmdbId
3638,-2.2724481156161014,3.657641479883378,2.934267731662942,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,79574,698.0
4235,-0.635725693438307,2.64954699895772,3.315618051639456,Amores Perros (Love's a Bitch) (2000),Drama|Thriller,245712,55.0
1253,0.7344232514137908,5.129221333959824,3.698739716190481,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828.0
60389,0.10921714439753039,0.11146602024456995,4.535380116959065,Battle for Haditha (2007),War,870211,14111.0
4629,-0.17183290997773554,0.09350298200063875,1.7178290328168293,Next of Kin (1989),Action|Crime|Thriller,97967,27418.0
1151,0.14345708959577416,0.5096000690684507,3.8370647199047947,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy,109781,18919.0
4015,-1.3665265295689675,5.6627585422462925,3.3142373853785703,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,242423,8859.0
41571,0.025353257413271605,0.8714572222831435,3.5846485009864835,Memoirs of a Geisha (2005),Drama|Romance,397535,1904.0
68659,0.6430801134189958,0.9159180920784021,4.257670863661019,Fanboys (2009),Adventure|Comedy|Drama,489049,13532.0
80860,0.37563927072681425,1.2246621553202317,3.8622844514350807,Life as We Know It (2010),Comedy|Romance,1055292,38408.0
69469,-0.21518920729192373,0.14092036583718898,2.028528528528528,Garfield's Pet Force (2009),Animation,1389762,19508.0
158398,-0.21518920729192373,0.14092036583718898,2.028528528528528,World of Glory (1991),Comedy,102083,44238.0
181065,-0.037803140770124206,0.3685227102068357,3.4529753353327446,Jack Whitehall: At Large (2017),Comedy,7539884,479269.0
5420,0.3485131746668725,1.1461011807704178,3.8596414255592832,Windtalkers (2002),Action|Drama|War,245562,12100.0
4534,-0.10115353707721554,0.17740643070322257,2.985375902674584,Return to Snowy River (a.k.a. The Man From Snowy River II) (1988),Adventure|Drama|Western,95993,13965.0
45081,-0.8314347318598798,1.23972130166082,2.88489293909004,Silent Hill (2006),Fantasy|Horror|Thriller,384537,588.0
1827,0.14805315887838064,0.25673913673174414,4.132223222055794,"Big One, The (1997)",Comedy|Documentary,124295,1774.0
2346,0.5160150492973522,2.2791180250209644,3.7819655280240085,"Stepford Wives, The (1975)",Mystery|Sci-Fi|Thriller,73747,12223.0
3434,-0.1746546845620282,0.09913270521900305,1.7937284756208083,Death Wish 5: The Face of Death (1994),Action|Drama,109578,34746.0
91483,0.3684137635680962,0.22113671282598812,5.221555555555556,Bullet to the Head (2012),Action|Crime|Film-Noir,1308729,70074.0
5667,-0.11150532902427339,0.5146611388045363,3.338897796465215,Tuck Everlasting (2002),Drama|Fantasy,283084,13768.0
34323,-0.10208781733843567,0.3920270513984063,3.295145420657271,"Devil's Rejects, The (2005)",Action|Crime|Horror,395584,1696.0
26792,-0.16349849633468777,0.1415992037685433,2.4008986649565034,Sidekicks (1992),Action|Adventure|Children|Comedy,105402,22590.0
47446,0.05956895783055904,0.23271606192471728,3.811528251801289,"Moustache, La (2005)",Drama|Mystery|Thriller,428856,16998.0
109383,0.05956895783055904,0.23271606192471728,3.811528251801289,"Oversimplification of Her Beauty, An (2012)",Animation|Comedy|Drama|Romance,2073520,84319.0
118784,0.05956895783055904,0.23271606192471728,3.811528251801289,Good Copy Bad Copy (2007),Documentary,1782451,22285.0
127114,-0.0567890731317996,0.23271606192471728,3.311528251801289,The End of the Tour (2015),Drama,3416744,249688.0
155774,0.05956895783055904,0.23271606192471728,3.811528251801289,Neon Bull (2015),Adventure,4899406,314029.0
53326,-0.02765336974952001,0.017931186403929527,2.013361462728551,Them (Ils) (2006),Horror,465203,10832.0
4441,0.19960357316654737,0.16281979178862221,4.78147269360029,Game of Death (1978),Action,77594,13333.0
6748,-0.004106046711165645,0.015882900084245272,3.297035594503949,"Brood, The (1979)",Horror,78908,28942.0
7348,0.018572377211634742,0.171946502539591,3.663568088159168,Spartan (2004),Thriller,360009,11169.0
32116,-0.05309031664498887,0.059521161150292955,2.6635985503665265,"Oh, God! You Devil (1984)",Comedy,87835,38148.0
43558,-0.11942330888486734,0.14093387006102734,2.708184310920362,Big Momma's House 2 (2006),Action|Comedy|Crime,421729,11565.0
70545,-0.11942330888486734,0.14093387006102734,2.708184310920362,"Deal, The (2008)",Comedy,848281,11115.0
108188,0.13621041448160873,0.3893283422190256,3.9054155572838147,Jack Ryan: Shadow Recruit (2014),Action|Drama|Thriller|IMAX,1205537,137094.0
6289,0.010457337751855313,0.10349327690568541,3.6565991988193125,Ghosts of the Abyss (2003),Documentary|IMAX,297144,24982.0
8591,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi,87910,10606.0
8593,0.012351595794208258,0.06660174202759352,3.741010101010101,Juice (1992),Action|Crime|Drama|Thriller,104573,16136.0
91488,0.24769109106137133,0.18728089962278544,4.8781201713827,"Snowman, The (1982)",Animation|Children|Musical,84701,13396.0
6140,0.3838973157028812,0.2081785647951486,5.399632615461521,Tenebre (1982),Horror|Mystery|Thriller,84777,29702.0
171917,-0.0232760860751463,0.02316336895129571,2.5506893755068933,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,4471456,430423.0
90428,0.02359950604294646,0.06592962342099364,3.91350551520043,Margaret (2011),Drama,466893,44754.0
159061,0.02359950604294646,0.06592962342099364,3.91350551520043,The Wailing (2016),Mystery|Thriller,5215952,293670.0
3112,-0.041289300700987394,0.10349327690568541,3.1565991988193125,'night Mother (1986),Drama,90556,34760.0
3789,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Pawnbroker, The (1964)",Drama,59575,20540.0
3527,-1.8042699624037866,9.306728545248331,3.361688295579978,Predator (1987),Action|Sci-Fi|Thriller,93773,106.0
8798,-1.1311766199240607,9.546710087885462,3.4370669233973947,Collateral (2004),Action|Crime|Drama|Thriller,369339,1538.0
262,1.2116476720580944,4.579363107700746,3.820144242576369,"Little Princess, A (1995)",Children|Drama,113670,19101.0
6333,1.3649822138049508,12.988931494084163,3.6606436618733564,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,290334,36658.0
8865,-3.6939484060300365,4.439209456191837,2.723437034795582,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi,346156,5137.0
511,0.03316838359115705,0.5898950162876296,3.6117831599179295,"Program, The (1993)",Action|Drama,107889,18133.0
6787,2.6221322053743346,6.229573650481317,3.9764723554029637,All the President's Men (1976),Drama|Thriller,74119,891.0
44555,0.25916331130596093,6.469764885723687,3.595613164430622,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,405094,582.0
3040,-0.6842855237154012,1.2598417974608478,3.01240360973621,Meatballs (1979),Comedy,79540,14035.0
3835,-0.5776412627558928,0.7101428259675836,2.7421399416347287,"Crush, The (1993)",Thriller,106627,33408.0
2565,0.9237102245178834,2.314746885538366,3.9546100829809356,"King and I, The (1956)",Drama|Musical|Romance,49408,16520.0
4638,-1.1666025298996712,4.030879227101546,3.2661391617186872,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,163025,331.0
6166,-0.8440220205589498,1.2612326971710353,2.8863515122001107,Dennis the Menace (1993),Comedy,106701,12139.0
61132,-0.40891897486529866,5.638625867610488,3.4830345221572907,Tropic Thunder (2008),Action|Adventure|Comedy|War,942385,7446.0
60735,-0.057981885969324534,0.11146602024456995,3.035380116959064,Shotgun Stories (2007),Drama|Thriller,952682,12247.0
3824,-0.5985220562009971,1.1680894248255913,3.0431615183521425,Autumn in New York (2000),Drama|Romance,174480,10641.0
5220,2.2836266254932753,2.008894644684192,4.692313340009838,Showtime (2002),Action|Comedy,284490,5851.0
37545,-0.011636751380779735,0.08641772303480978,3.420898554976029,Woyzeck (1979),Drama,80149,10319.0
136305,-0.13475968775650235,0.21146869301159185,2.9182995824025206,Sharknado 3: Oh Hell No! (2015),Horror|Sci-Fi,3899796,331446.0
6659,0.05549104386226229,1.3171864220965983,3.597684021907293,Tremors (1990),Comedy|Horror|Sci-Fi,100814,9362.0
2385,-0.4758379728080376,0.4465939463232208,2.4900731935003124,Home Fries (1998),Comedy|Romance,119304,12257.0
74946,1.9707889003190595,2.248291206349451,4.432127458142422,She's Out of My League (2010),Comedy,815236,34016.0
51575,0.1678613256152722,0.7151493086367328,3.7902776249025303,Wild Hogs (2007),Adventure|Comedy,486946,11199.0
134847,-0.21518920729192373,0.14092036583718898,2.028528528528528,Ghost Graduation (2012),Comedy,1924273,86541.0
159069,-0.14472902437332924,0.14092036583718898,2.528528528528528,Comedy of the Strict Regime (1993),Comedy,106591,83501.0
172321,0.2075718902196432,0.14092036583718898,5.028528528528528,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004),Comedy,422618,263029.0
3310,0.1673357624573404,0.47539908148846816,3.907545639199416,"Kid, The (1921)",Comedy|Drama,12349,10098.0
55261,0.6469954374197825,1.278253022856717,4.061711555854963,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance,408839,9038.0
2798,-0.7930669185907019,1.5981149916596302,3.0593040825829454,Problem Child (1990),Children|Comedy,100419,11077.0
2691,-0.03388269710799537,0.23447598290009564,3.4110516422382076,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano) (1998)",Drama,120731,10376.0
6335,-0.06619063020901711,0.22480286583335438,3.261117003966609,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller,118926,20689.0
2741,-0.2524624795984419,0.20589063692072906,2.3293585639184675,No Mercy (1986),Action|Crime|Thriller,91637,26789.0
61348,-0.55466430203222,0.5020961246716484,2.450858118595752,Disaster Movie (2008),Comedy,1213644,13805.0
8939,-0.23747971486829936,0.47450549925859675,3.05507723604323,"Final Cut, The (2004)",Sci-Fi|Thriller,364343,11099.0
33148,0.16601015262937469,0.22117581385861051,4.306135601959268,King's Ransom (2005),Comedy|Crime,388183,27360.0
81786,-0.0008356222036901631,0.04233819165363468,3.535818713450292,Certified Copy (Copie conforme) (2010),Drama,1020773,48303.0
44633,0.030842126304579543,0.20708284804503455,3.704491725768321,"Devil and Daniel Johnston, The (2005)",Documentary,436231,13222.0
43549,-0.015819316318558943,0.05989535798813036,3.2914396565956743,Helter Skelter (2004),Action|Crime|Drama|Horror,383393,45759.0
1904,0.060373805300548145,0.2055543373290554,3.8492677004075544,Henry Fool (1997),Comedy|Drama,122529,37410.0
48416,-0.0025787900489430988,0.00399211078743209,2.9095839915745128,School for Scoundrels (2006),Comedy|Crime,462519,9842.0
1946,0.08272968814400299,0.36470564810730954,3.782395168743177,Marty (1955),Drama|Romance,48356,15919.0
6329,0.17592698879291768,0.23271606192471728,4.311528251801289,Manic (2001),Drama,252684,15098.0
5688,-0.035899272872743096,0.12545078457128658,3.2693933526213557,Tully (2000),Drama,212604,20861.0
52724,-0.0233297360698424,0.059521161150292955,3.1635985503665265,Lucky You (2007),Comedy|Drama,338216,1950.0
5675,0.5139685759635658,0.21823473469532884,5.910673665791776,Swept Away (2002),Comedy|Romance,291502,12779.0
95508,0.09197749620667367,0.14093387006102734,4.2081843109203625,Cleanskin (2012),Crime|Drama|Thriller,1598873,95516.0
129250,-0.3308241139764084,0.14093387006102734,1.208184310920362,Superfast! (2015),(no genres listed),2933474,325358.0
929,0.010457337751855313,0.10349327690568541,3.6565991988193125,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,32484,25670.0
6772,-0.041289300700987394,0.10349327690568541,3.1565991988193125,To Be and to Have (Être et avoir) (2002),Documentary,318202,5168.0
6984,0.06220397620469802,0.10349327690568541,4.156599198819313,"Tale of Two Cities, A (1935)",Drama,27075,17831.0
8462,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Executive Suite (1954),Drama,46963,43336.0
85261,0.01418071498590513,0.04652348134177077,3.8603632478632477,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX,1305591,50321.0
128542,0.01418071498590513,0.04652348134177077,3.8603632478632477,Wyrmwood (2015),Action|Horror|Sci-Fi,2535470,290999.0
93208,-0.04233011737804718,0.06592962342099364,2.91350551520043,Mickey's The Prince and the Pauper (1990),Animation|Children,100409,25831.0
130840,-0.007247869529137287,0.008932064483612634,2.744111623143881,Spring (2015),Horror|Romance|Sci-Fi,3395184,241855.0
1793,-0.08569246779101852,0.35897293405923825,3.3168398762924567,Welcome to Woop-Woop (1997),Comedy,120491,6970.0
112,0.1720664794452709,9.66138903679998,3.573365259604308,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,113326,33542.0
105504,0.8983995794871312,5.606576382466955,3.7157958730328366,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,1535109,109424.0
5446,0.1528868123989771,0.6964190268135194,3.775088346178055,Rabbit-Proof Fence (2002),Adventure|Drama,252444,9555.0
50068,0.5278698045839967,2.504225942330273,3.7663471601233103,Letters from Iwo Jima (2006),Drama|War,498380,1251.0
125916,2.175919415433019,1.289357340001092,5.2431555310838105,Fifty Shades of Grey (2015),Drama|Romance,2322441,216015.0
6663,0.0015691842009024938,0.42503240301111556,3.559247472194818,"Pink Panther Strikes Again, The (1976)",Comedy|Crime,75066,12268.0
2524,0.9748905154712599,1.0356996594918793,4.496842449431283,"Towering Inferno, The (1974)",Action|Adventure|Drama|Thriller,72308,5919.0
86290,0.08979518485964103,0.6323427173395003,3.6975595391507845,American: The Bill Hicks Story (2009),Comedy|Documentary,1179947,46105.0
4448,0.0391722917803287,2.149862042908019,3.573776395311088,"Score, The (2001)",Action|Drama,227445,11371.0
8024,0.09662423584008557,0.521078047440237,3.740986963220388,"Thing Called Love, The (1993)",Comedy|Drama|Romance,108327,27804.0
7541,-0.8853849429122616,1.3353341198857611,2.8925118051359924,100 Girls (2000),Comedy|Romance,214388,10035.0
5874,0.0722394932221318,0.5717329783733951,3.6819073595526874,Friday After Next (2002),Comedy,293815,10426.0
1194,-0.5443288287716948,1.5882905472859896,3.2128419193749314,Cheech and Chong's Up in Smoke (1978),Comedy,78446,11455.0
130518,-0.6308406404176262,0.6183573308465323,2.5353676982303996,The Amazing Screw-On Head (2006),Action|Adventure|Animation|Comedy|Sci-Fi,468445,213110.0
143559,-0.21518920729192373,0.14092036583718898,2.028528528528528,L.A. Slasher (2015),Comedy|Crime|Fantasy,2735292,323792.0
136562,-1.4077357681177858,2.190506975797565,2.9129026064111097,Steve Jobs (2015),Drama,2080374,321697.0
96737,1.1763627700693011,2.1849524751116047,4.093948396346847,Dredd (2012),Action|Sci-Fi,1343727,49049.0
75985,-0.12476046907794489,0.7733261813954598,3.394225870773882,Repo Men (2010),Action|Sci-Fi|Thriller,1053424,31867.0
4037,-0.5570378530757688,1.5935743878013868,3.206003092024625,House of Games (1987),Crime|Film-Noir|Mystery|Thriller,93223,26719.0
6279,0.050952090350826325,0.10173685035567293,4.0563779239766085,"Good Thief, The (2002)",Crime|Drama,281820,6016.0
269,0.03756864824308882,0.20521660807022235,3.738623819846491,My Crazy Life (Mi vida loca) (1993),Drama,107566,32325.0
81512,-0.1657535681585411,0.22117581385861051,2.8061356019592676,Hereafter (2010),Drama|Fantasy,1212419,44603.0
7368,-0.015819316318558943,0.05989535798813036,3.2914396565956743,Never Die Alone (2004),Crime|Drama|Thriller,354766,20304.0
38992,-0.015819316318558943,0.05989535798813036,3.2914396565956743,Two for the Money (2005),Drama,417217,9910.0
3015,0.014372543411783203,0.15820876583774954,3.646400985868329,Coma (1978),Thriller,77355,11223.0
3086,0.021651412841678094,0.012747894557608488,5.253986048829098,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical,24852,25898.0
25886,0.056346023526801826,0.2730153593761456,3.7619396346621503,Random Harvest (1942),Drama|Romance,35238,22387.0
7979,0.05956895783055904,0.23271606192471728,3.811528251801289,Monterey Pop (1968),Documentary|Musical,64689,42632.0
156783,-0.3147774516129338,0.2004848661775081,1.985474693021863,Jimmy Carr: Making People Laugh (2010),Comedy,1794821,49381.0
4195,-0.18925072821505826,0.6166648975735847,3.248661602357132,"Abominable Dr. Phibes, The (1971)",Horror|Mystery,66740,17965.0
3898,-0.1442297385700381,0.27775589584562177,3.036287591392513,Bait (2000),Action|Comedy,211938,14805.0
6195,0.09839540128514856,0.16301443805597837,4.159154859142149,Stone Reader (2002),Documentary,324080,105024.0
6582,-0.18828739346810724,0.2663846546323139,2.8487303304764415,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller,89901,10553.0
8954,0.036191425080450555,0.059521161150292955,4.163598550366526,Lightning in a Bottle (2004),Documentary,396705,126148.0
151745,-0.3308241139764084,0.14093387006102734,1.208184310920362,Reptilicus (1961),Horror|Sci-Fi,56405,21266.0
6042,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,311320,9082.0
91890,0.031638883825804875,0.05112787441772688,4.174374236874236,"Iron Lady, The (2011)",Drama,1007029,71688.0
60756,-0.16491068181650662,5.5098604877789406,3.5256254543883325,Step Brothers (2008),Comedy,838283,12133.0
849,-2.8491941881758205,10.239006443940253,3.277286936058587,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,116225,10061.0
1263,5.34068046838245,8.169281459786925,4.209307111879304,"Deer Hunter, The (1978)",Drama|War,77416,11778.0
327,-2.2035363642781056,7.571719558231593,3.264533635457824,Tank Girl (1995),Action|Comedy|Sci-Fi,114614,9067.0
72330,0.11350794238610516,0.512616514001765,3.776984126984127,"Private Lives of Pippa Lee, The (2009)",Drama,1134629,4475.0
2278,-0.8561076464459275,6.96297599551309,3.432604155608521,Ronin (1998),Action|Crime|Thriller,122690,8195.0
4816,-0.870127644074887,7.154921526152469,3.43394309049994,Zoolander (2001),Comedy,196229,9398.0
