movieId,num,den,pred,title,genres,imdbId,tmdbId
1920,-3.2999881874633954,4.13624623766543,2.650326355143829,Small Soldiers (1998),Animation|Children|Fantasy|War,122718,11551
3623,-11.388235188432569,14.23595931538479,2.64818559303163,Mission: Impossible II (2000),Action|Adventure|Thriller,120755,955
4388,-2.9147376538335434,3.619739931734562,2.6429143734656004,Scary Movie 2 (2001),Comedy,257106,4248
3697,-3.4523090217880017,4.285938905228213,2.6426517813939867,Predator 2 (1990),Action|Sci-Fi|Thriller,100403,169
2459,-2.1801928358005953,2.700853301449938,2.6409247319756535,"Texas Chainsaw Massacre, The (1974)",Horror,72271,30497
1513,-3.5983075635265553,4.455776853015312,2.640588237796803,Romy and Michele's High School Reunion (1997),Comedy,120032,9611
204,-6.88109031385587,8.51716838990796,2.640240027639319,Under Siege 2: Dark Territory (1995),Action,114781,3512
6503,-3.182739452908499,3.937150520220415,2.639761822002814,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,305357,9471
3591,-2.570562494829625,3.173117297451928,2.6380420462439633,Mr. Mom (1983),Comedy|Drama,85970,13105
719,-7.436040112340893,9.043511210958023,2.6258967994596767,Multiplicity (1996),Comedy,117108,9304
7004,-1.749589933879443,2.1255566819839986,2.625027727230484,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller,99938,951
415,-4.800364766826905,5.806259495367186,2.621391448090148,Another Stakeout (1993),Comedy|Thriller,106292,9409
673,-10.314649213294695,12.425296129268833,2.618015145614336,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,117705,2300
8373,-1.6300117529103373,1.9292882778353182,2.6032713473299594,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller,327162,9890
1717,-5.053093675309866,5.97190334004638,2.602003704503121,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,120082,4233
3113,-3.3648539303934535,3.9612559856031426,2.5987071897294607,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller,146675,9946
6383,-2.6017828457766514,3.051280713234518,2.595462919350108,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller,322259,584
1100,-5.026837014129023,5.8881964575858285,2.59443407854729,Days of Thunder (1990),Action|Drama|Romance,99371,2119
2253,-4.134089615330188,4.8381526790063845,2.5936714428568832,Toys (1992),Comedy|Fantasy,105629,11597
227,-6.789311600707584,7.927032677500287,2.591672462927075,Drop Zone (1994),Action|Thriller,109676,4954
2369,-4.355186932044213,5.072177936810228,2.589505938103586,Desperately Seeking Susan (1985),Comedy|Drama|Romance,89017,8130
575,-2.869447568510353,3.32586779804093,2.5853818327118407,"Little Rascals, The (1994)",Children|Comedy,110366,10897
4015,-4.774943213233851,5.531850615990514,2.5849754629967103,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,242423,8859
36401,-1.7697987703273659,2.047250942322684,2.5836728318763935,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller,355295,4442
2421,-4.772414914908742,5.43677773270791,2.5703462088862694,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,91326,8856
798,-3.264506870329794,3.701334255540361,2.5661672831499556,Daylight (1996),Action|Adventure|Drama|Thriller,116040,11228
1726,-2.9952826118360942,3.386236670926373,2.5636022588997203,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi,119925,9922
173,-17.09048594659948,19.268866219011464,2.5612000077957515,Judge Dredd (1995),Action|Crime|Sci-Fi,113492,9482
65,-7.496577805741064,8.237215189366701,2.538061823666549,Bio-Dome (1996),Comedy,115683,9536
542,-4.13033067538338,4.468574793068689,2.5238423141081325,Son in Law (1993),Comedy|Drama|Romance,108186,13203
20,-4.023616098975099,4.334804770153806,2.519936755914919,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,113845,11517
2950,-3.7480625848985585,4.020457750171994,2.515900656555748,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,80453,5689
455,-7.031112977790824,7.467580708554738,2.5065966188577358,Free Willy (1993),Adventure|Children|Drama,106965,1634
6888,-3.105371002255391,3.2840141397011764,2.5025462339809805,Scary Movie 3 (2003),Comedy|Horror,306047,4256
3146,-3.6437351463771748,3.8263543151890462,2.495875072014038,Deuce Bigalow: Male Gigolo (1999),Comedy,205000,10402
379,-4.868361113303754,5.040344247278954,2.4822696468823957,Timecop (1994),Action|Sci-Fi|Thriller,111438,8831
2953,-5.4536350845079165,5.645643267005854,2.4821582935659303,Home Alone 2: Lost in New York (1992),Children|Comedy,104431,772
2710,-11.989742473137191,12.370102783193666,2.478896581364468,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,185937,2667
1021,-6.831357803376919,7.024583901786222,2.475655410301129,Angels in the Outfield (1994),Children|Comedy,109127,24795
2411,-5.81294308281271,5.937138082597081,2.469066640717813,Rocky IV (1985),Action|Drama,89927,1374
1831,-7.323525448925997,7.419217830050863,2.4610461881327987,Lost in Space (1998),Action|Adventure|Sci-Fi,120738,2157
2468,-3.9753023929405926,4.026242263016343,2.4608003568568657,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,91306,10945
2471,-6.207423058665584,6.276389808564889,2.45913658911731,Crocodile Dundee II (1988),Action|Adventure|Comedy,92493,9396
4639,-3.344169373308265,3.369799174097908,2.455754178020974,America's Sweethearts (2001),Comedy|Romance,265029,11467
1431,-4.154739872142037,4.154708015019132,2.4481407211243074,Beverly Hills Ninja (1997),Action|Comedy,118708,9622
12,-5.329932930794604,5.284637415614386,2.4395771709841503,Dracula: Dead and Loving It (1995),Comedy|Horror,112896,12110
435,-18.950493729166517,18.745114117501696,2.437191767759048,Coneheads (1993),Comedy|Sci-Fi,106598,9612
2384,-5.534799122259476,5.46920454327876,2.4361548927362495,Babe: Pig in the City (1998),Adventure|Children|Drama,120595,9447
2088,-5.544169319671605,5.429333925804254,2.426997418742679,Popeye (1980),Adventure|Comedy|Musical,81353,11335
2428,-4.638255147592793,4.5150605362361365,2.420863113300239,"Faculty, The (1998)",Horror|Sci-Fi,133751,9276
4040,-2.9652890559480363,2.858754164088808,2.410882315383773,Don't Tell Mom the Babysitter's Dead (1991),Comedy,101757,15413
762,-12.03921408091165,11.57494515647399,2.408038421661171,Striptease (1996),Comedy|Crime,117765,9879
3882,-5.593178998644222,5.297966929507721,2.3924265822450623,Bring It On (2000),Comedy,204946,1588
2808,-4.3950627392809665,4.131996407096393,2.3844827325472626,Universal Soldier (1992),Action|Sci-Fi,105698,9349
53464,-3.3039825731493737,3.039218384150337,2.361032624214671,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,486576,1979
2642,-6.4995740416645775,5.933007167451019,2.352654284289712,Superman III (1983),Action|Adventure|Sci-Fi,86393,9531
4621,-2.99733760091181,2.7237376384188523,2.3476983624624763,Look Who's Talking (1989),Comedy|Romance,97778,9494
1359,-4.379243576274513,3.9461427190851825,2.3383954660310016,Jingle All the Way (1996),Children|Comedy,116705,9279
2701,-10.983821028637342,9.596284521077216,2.3035572536283304,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western,120891,8487
193,-13.049771361063254,11.158804383788134,2.278688612629913,Showgirls (1995),Drama,114436,10802
4247,-4.993310428851508,4.235909472051565,2.269343623879458,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance,245686,10956
181,-4.7031558764738595,3.9620858163324275,2.2611080618263104,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,113820,9070
2826,-5.374478656419576,4.502293162206884,2.2544281327982016,"13th Warrior, The (1999)",Action|Adventure|Fantasy,120657,1911
5313,-4.04167362691038,3.3699450519046685,2.248819267311597,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller,277296,9334
3826,-8.345694267860566,6.943669304842676,2.2462341888923225,Hollow Man (2000),Horror|Sci-Fi|Thriller,164052,9383
3243,-4.286764845415342,3.5454543771295457,2.239060911268024,Encino Man (1992),Comedy,104187,10406
2404,-3.570873114505069,2.942098952558628,2.23443237639144,Rambo III (1988),Action|Adventure|Thriller|War,95956,1370
159,-4.569918876749896,3.7619880490004283,2.233386803225005,Clockers (1995),Crime|Drama|Mystery,112688,20649
3440,-3.3792384699042675,2.7574016652317197,2.2226330964245395,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy,108308,1499
743,-7.595591987825539,6.11943050827804,2.206923047818056,Spy Hard (1996),Comedy,117723,10535
1562,-14.33919810553057,11.272794949187691,2.17613025922647,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller,118688,415
2720,-4.68580983121509,3.675118077631391,2.1731391668785975,Inspector Gadget (1999),Action|Adventure|Children|Comedy,141369,332
1882,-9.13109785861024,7.031306771548985,2.1495137894648737,Godzilla (1998),Action|Sci-Fi|Thriller,120685,929
546,-7.158097022653076,5.455845102041026,2.1361432109166456,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,108255,9607
2053,-5.866934249121695,4.418485843154044,2.120332889806515,"Honey, I Blew Up the Kid (1992)",Children|Comedy|Sci-Fi,104437,11158
1515,-3.6269436990435753,2.7225136137653276,2.1159445740312797,Volcano (1997),Action|Drama|Thriller,120461,10357
1474,-4.544838910791411,3.4072701471543403,2.114283388195852,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy,119432,9446
3248,-4.618903096039803,3.4382477258234108,2.104759852429768,Sister Act 2: Back in the Habit (1993),Comedy,108147,6279
2450,-6.133819819027993,4.470391558506465,2.07604944792186,Howard the Duck (1986),Adventure|Comedy|Sci-Fi,91225,10658
1644,-8.336361615187457,6.002486049470601,2.059330222098196,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,119345,3597
519,-6.615362723498095,4.7581749055885005,2.0578332764914866,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,107978,5550
1381,-5.318994346354474,3.807516126799338,2.051176271405545,Grease 2 (1982),Comedy|Musical|Romance,84021,9037
1499,-7.516361583960703,5.358956216186854,2.045569011808459,Anaconda (1997),Action|Adventure|Thriller,118615,9360
2422,-3.7761898305021884,2.609728590475304,2.0011822079664148,"Karate Kid, Part III, The (1989)",Action|Adventure|Children|Drama,97647,10495
2643,-5.703190069833979,3.93528936445219,1.998905642092845,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,94074,11411
2412,-6.152303369097042,4.168339317534621,1.972188197561426,Rocky V (1990),Action|Drama,100507,1375
2995,-5.0436761387614615,3.3968454248905195,1.963336794357251,House on Haunted Hill (1999),Horror|Thriller,185371,11377
63992,-3.857956407890047,2.4640352672210533,1.882442131880352,Twilight (2008),Drama|Fantasy|Romance|Thriller,1099212,8966
3593,-7.957038860220797,4.912352429118421,1.8283463616857316,Battlefield Earth (2000),Action|Sci-Fi,185183,5491
374,-6.500214777972601,3.9654956002061024,1.8089550196923683,Richie Rich (1994),Children|Comedy,110989,11011
2798,-5.210436881515933,2.953836451853541,1.6841929656290935,Problem Child (1990),Children|Comedy,100419,11077
1556,-8.245990736877179,4.551071327732503,1.636269508771391,Speed 2: Cruise Control (1997),Action|Romance|Thriller,120179,1639
2338,-6.719390775255265,3.351188107637677,1.4430715740028286,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,130018,3600
