movieId,num,den,pred,title,genres,imdbId,tmdbId
5269,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Piano Teacher, The (La pianiste) (2001)",Drama,254686,1791.0
7375,-1.1717104514925432,2.002403350652659,3.0512115734135627,"Prince & Me, The (2004)",Comedy|Romance,337697,11137.0
70183,1.3084490337552666,4.669619602005768,3.916568266563758,"Ugly Truth, The (2009)",Comedy|Drama|Romance,1142988,20943.0
7438,7.350136345782227,33.229632796822145,3.85755585930283,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,378194,393.0
7099,2.8005112661656844,7.673873945114497,4.0013046408935065,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi,87544,81.0
47200,0.40222091727374487,2.4123025578075787,3.803100978647642,Crank (2006),Action|Thriller,479884,1948.0
91485,-0.34913687444343056,2.1825697854923223,3.4763976747874406,"Expendables 2, The (2012)",Action|Adventure,1764651,76163.0
5693,-0.9913715953611111,3.3926041322509413,3.3441481120303123,Saturday Night Fever (1977),Comedy|Drama|Romance,76666,11009.0
1960,2.154325821182919,6.485762576463605,3.968525937370587,"Last Emperor, The (1987)",Drama,93389,746.0
635,-0.06134954781312275,0.3867936742981751,3.4777531111929765,"Family Thing, A (1996)",Comedy|Drama,116275,41852.0
6997,0.0511169423115461,0.39925683706983184,3.7643938604336764,Hoffa (1992),Crime|Drama,104427,10410.0
47644,-0.2868303195803754,1.358848094113703,3.4252802041368295,Invincible (2006),Drama,445990,11652.0
5449,-0.9651595116377656,5.094484276413541,3.4469117783794503,Mr. Deeds (2002),Comedy|Romance,280590,2022.0
4008,0.16275616431669943,4.145325843559732,3.6756262107568074,Born on the Fourth of July (1989),Drama|War,96969,2604.0
2587,-0.7515783212785724,1.4419392401070836,3.1151361807443845,Life (1999),Comedy|Crime|Drama,123964,6522.0
4661,-0.1408077049904229,0.35723271788477184,3.2422012376220923,Sea of Love (1989),Crime|Drama|Thriller,98273,12150.0
7492,0.12885166037550655,0.21320778335515478,4.240711462450593,Martin (1977),Drama|Horror,77914,26517.0
885,-0.6428460695200559,1.156488095414646,3.0805031203160667,Bogus (1996),Children|Drama|Fantasy,115725,3587.0
3598,-0.05115208968389327,0.7707410201803153,3.5699962206629303,Hamlet (2000),Crime|Drama|Romance|Thriller,171359,10688.0
5522,0.28912008109416987,1.2262638609575471,3.872136776467762,Rollerball (1975),Action|Drama|Sci-Fi,73631,11484.0
7044,-0.12401667464286922,1.3991228875749644,3.5477247642929908,Wild at Heart (1990),Crime|Drama|Mystery|Romance|Thriller,100935,483.0
7976,0.11893607760954955,0.16409362579285447,4.361169837914024,Ken Park (2002),Drama,209077,7090.0
3417,0.019653088294184377,0.0825160487968152,3.874536556428889,"Crimson Pirate, The (1952)",Adventure|Comedy,44517,11570.0
63,-1.5589547516669815,3.003735040061895,3.117358221147367,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime,116126,10607.0
8799,-0.20958849616599995,0.24570606544519175,2.7833586615525783,Little Black Book (2004),Comedy|Romance,361841,14846.0
143367,-0.18232116153850794,0.17021161602668045,2.5652195758435283,Silence (2016),Drama|Thriller,490215,68730.0
92192,0.03312270073822472,0.025448276536172654,4.937933143090094,Apollo 18 (2011),Horror|Sci-Fi|Thriller,1772240,50357.0
4845,-0.724601828135748,0.6416441421124587,2.507074392406431,Corky Romano (2001),Comedy|Crime,250310,17708.0
52867,0.07751905703737764,0.05809460462063275,4.970722610722611,"Ex, The (2007)",Comedy|Romance,458364,13171.0
102084,-0.06320197115699044,0.04763613915174156,2.3095984475294817,Justice League: Doom (2012) ,Action|Animation|Fantasy,2027128,76589.0
43376,0.33614956966849613,0.7546734586652633,4.081787502552093,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War,426578,2117.0
6510,-0.05645158201077466,0.14402493452961707,3.2444066311746074,"Bodies, Rest & Motion (1993)",Drama|Romance,106447,47676.0
37211,0.02959620379338086,0.19390974998545513,3.788992391728443,Go West (1940),Comedy|Musical|Western,32536,22575.0
179813,0.06876834209263542,0.11588739130425597,4.22977022977023,LBJ (2017),Drama,4778988,353575.0
37844,-0.2543657981348353,0.19948387170799467,2.361244019138756,Roll Bounce (2005),Comedy|Drama|Romance,403455,14544.0
86000,-0.07116041926416133,0.07244611419195057,2.654110549943883,Boy (2010),Comedy|Drama,1560139,39356.0
71438,0.050978685351706264,0.040931791158304295,4.881818181818182,Still Walking (Aruitemo aruitemo) (2008),Drama,1087578,25050.0
129397,-0.0984663331322568,0.5688970166289921,3.463280757997143,Marvel One-Shot: Item 47 (2012),Action|Fantasy|Sci-Fi,2247732,119569.0
5136,-0.17769108048114063,0.16193028417969502,2.539032884544812,Wendigo (2001),Drama|Horror,275067,44340.0
33435,0.1342589567645311,0.1564880973012738,4.494313596008511,Los Angeles Plays Itself (2003),Documentary,379357,38643.0
34292,-0.17871723783801652,0.1564880973012738,2.494313596008511,Hardware (1990),Action|Horror|Sci-Fi,99740,11309.0
25905,0.09179693062814245,0.18051819090018736,4.144882640295484,"Miracle of Morgan's Creek, The (1944)",Comedy|Romance,37077,42879.0
2512,0.34684549187201585,0.23246289895899858,5.128410295960666,"Ballad of Narayama, The (Narayama bushiko) (1983)",Drama,84390,42113.0
6789,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Apartment, The (Appartement, L') (1996)",Drama|Mystery|Romance,115561,12531.0
3639,-0.09958845154284529,4.069788213597993,3.611893456021057,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,71807,682.0
46970,-0.8301480738223135,7.532917528133577,3.5261609067144777,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy,415306,9718.0
7899,-2.0641025633206658,0.999999999621192,1.572261072261072,Master of the Flying Guillotine (Du bi quan wang da po xue di zi) (1975),Action,72913,49636.0
34048,-2.845306823966139,10.320993706447945,3.3606821559855833,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,407304,74.0
4022,2.324289293387897,31.327640695884373,3.7105565612618476,Cast Away (2000),Drama,162222,8358.0
60069,0.5800465094040881,34.80480633832591,3.6530293377545777,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,910970,10681.0
3101,-2.437433055757054,8.613909258316998,3.3533988427185633,Fatal Attraction (1987),Drama|Thriller,93010,10998.0
4344,-3.0513423144738683,8.387231132663263,3.2725555731053446,Swordfish (2001),Action|Crime|Drama,244244,9705.0
5504,-2.825998374941169,1.342972801904322,1.532078001588359,Spy Kids 2: The Island of Lost Dreams (2002),Adventure|Children,287717,9488.0
45672,-0.6134671349277474,5.817872869289015,3.5309183733421503,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,389860,9339.0
69526,-0.34700035928481304,3.96428258713895,3.5488319451540935,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,1055369,8373.0
6947,1.8944375386334933,10.23774756312706,3.821408005445037,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War,311113,8619.0
7841,0.2658667904451034,0.4087924791559102,4.286734677910377,Children of Dune (2003),Fantasy|Sci-Fi,287839,192936.0
70336,-0.7344867036059322,1.6200405849456276,3.182988140446302,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller,1046173,14869.0
1104,3.690894270411725,5.088704040706567,4.361674882780561,"Streetcar Named Desire, A (1951)",Drama,44081,702.0
3695,-0.890733584236857,0.6896679685844712,2.3448239030263482,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,98502,28169.0
89864,-1.2897390017182648,6.244608316768285,3.4298272234624454,50/50 (2011),Comedy|Drama,1306980,40807.0
183611,-0.046970108997982464,0.573035329775387,3.5543964232488823,Game Night (2018),Action|Comedy|Crime|Horror,2704998,445571.0
30810,-1.43241841172637,10.045990824445678,3.493777560310216,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421.0
2728,0.2828216343782982,4.173290544810069,3.7041330934243284,Spartacus (1960),Action|Drama|Romance|War,54331,967.0
3707,-0.7543010958398967,2.711082373605484,3.3581348731273692,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,91635,10068.0
46322,-0.36953206349358103,1.4593937376585804,3.383154338586019,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama,446059,7549.0
117109,-0.0631732993419314,0.2689914058369356,3.4015111541983605,Too Many Cooks (2014),Comedy,3534838,301566.0
4599,-0.28483263952003995,0.35723271788477184,2.8390328621653027,Great Balls of Fire! (1989),Drama,97457,11465.0
166183,0.010400001192899851,0.011769280346823972,4.520020146058927,Junior and Karlson (1968),Adventure|Animation|Children,756316,77304.0
779,1.3564929291162473,1.4016269133845265,4.604162496504461,'Til There Was You (1997),Drama|Romance,118523,32872.0
66511,-0.490425533768747,0.8020397491865888,3.0248907832212257,Berlin Calling (2008),Comedy|Drama,1213019,30508.0
7302,0.02834121914608584,0.22773744096054777,3.7608105390185034,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy,15400,28963.0
49389,0.193188624978066,0.2686692321188521,4.355421131166779,The Great Train Robbery (1903),Crime|Western,439,5698.0
8626,0.5135896369854677,0.3777193626506879,4.996075866579464,Dr. Terror's House of Horrors (1965),Horror|Sci-Fi,59125,26811.0
2498,-0.7513017985151549,1.0694937961180164,2.9338800864429313,My Favorite Martian (1999),Comedy|Sci-Fi,120764,9849.0
4224,-0.04478181712087557,0.09673156863174115,3.173414283279528,Exit Wounds (2001),Action|Thriller,242445,10877.0
132796,0.34833799636142904,1.5996536836735036,3.8541220173911426,San Andreas (2015),Action|Drama|Thriller,2126355,254128.0
68194,0.28963869598292985,0.5031652854027546,4.211996940936886,"Damned United, The (2009)",Drama,1226271,21641.0
33188,-0.1262924549099101,0.16649852527917547,2.87784367531203,Mischief (1985),Comedy|Romance,89601,14750.0
1609,-0.22795744859090739,0.31486908034386885,2.9123882992427133,187 (One Eight Seven) (1997),Drama|Thriller,118531,6072.0
166024,0.3170047091847367,0.41815093159012867,4.3944743692017605,Whiplash (2013),(no genres listed),2654430,367412.0
91273,-0.2612684211848018,0.19390974998545513,2.288992391728443,Bunraku (2010),Action|Drama|Fantasy,1181795,30618.0
118702,-0.053564526209858236,0.24028372802218065,3.4134416488834285,Unbroken (2014),Drama|War,1809398,227306.0
982,-0.05184395063702481,0.129948927399344,3.2374072796273934,Picnic (1955),Drama,48491,39940.0
1926,-0.05184395063702481,0.129948927399344,3.2374072796273934,"Broadway Melody, The (1929)",Musical,19729,65203.0
27830,-0.15462386228083794,0.19948387170799467,2.861244019138756,"Bobby Jones, Stroke of Genius (2004)",Drama,375104,24747.0
97194,-0.05815166471121137,0.04194890150493156,2.2501136363636363,"Thing: Terror Takes Shape, The (1998)",Documentary,376921,92171.0
152063,0.07144458093085841,0.040931791158304295,5.381818181818182,Gods of Egypt (2016),Adventure|Fantasy,2404233,205584.0
152071,0.030512789772554116,0.040931791158304295,4.381818181818182,Race (2016),Drama,3499096,323677.0
26797,0.05601490811389419,0.1564880973012738,3.994313596008511,Visions of Light: The Art of Cinematography (1992),Documentary,105764,41778.0
41627,0.1342589567645311,0.1564880973012738,4.494313596008511,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,61847,27031.0
27644,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Remember Me (Ricordati di me) (2003),Comedy|Drama|Romance,323807,38970.0
31973,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War,39417,8016.0
1625,-1.141569601616539,21.719617931181055,3.583804258697159,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649.0
3386,1.092992181808158,6.73170513353946,3.798728469660111,JFK (1991),Drama|Mystery|Thriller,102138,820.0
72378,-3.9851994186085937,7.607839820688328,3.1125356493742853,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161.0
509,0.14364483034142073,14.58705066945223,3.646211057449397,"Piano, The (1993)",Drama|Romance,107822,713.0
1094,-0.42953931517493676,13.588502528220287,3.60475313960118,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386.0
4273,0.04608599357442275,0.3520331665801191,3.767277419352132,Under the Sand (2000),Drama,240913,4973.0
88810,1.4349113929599235,6.335315351770499,3.862857711762569,"Help, The (2011)",Drama,1454029,50014.0
63859,-1.630430021963695,4.645616153599298,3.2854026511990564,Bolt (2008),Action|Adventure|Animation|Children|Comedy,397892,13053.0
27611,-0.4249780571004415,6.645955930120357,3.5724182744670303,Battlestar Galactica (2003),Drama|Sci-Fi|War,314979,206216.0
5574,-0.8211517371543001,6.3169371101407625,3.506371565390493,"Transporter, The (2002)",Action|Crime,293662,4108.0
68159,0.08890601868706596,0.44973614840013737,3.8340484766935377,State of Play (2009),Crime|Drama|Thriller,473705,16995.0
71156,-0.7439045171832359,1.8542604193568966,3.235176991048066,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama,1234548,10313.0
3526,-0.9931151432614548,4.19722472521122,3.399751301242248,Parenthood (1989),Comedy|Drama,98067,1552.0
3633,-1.6037601022798547,4.24873945472429,3.258896361806099,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668.0
94503,0.15227209661423033,0.4439977741888396,3.9793205281913564,"Decoy Bride, The (2011)",Comedy|Romance,1657299,40161.0
459,-1.4032105093395635,1.3586269814095067,2.603548501274972,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,109890,2087.0
4062,-0.8931828889013753,2.911612484373353,3.3295979202200576,Mystic Pizza (1988),Comedy|Drama|Romance,95690,11191.0
159817,-0.3840250192634466,1.3913328875836244,3.360351315595171,Planet Earth (2006),Documentary,795176,192040.0
8645,0.026185223526683135,2.3731138741151376,3.6473977564757387,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,390221,436.0
90576,-0.11643441717372291,0.09195071490999114,2.370093795093795,What's Your Number? (2011),Comedy|Romance,770703,63492.0
3266,0.48636076017841284,2.4358144508971855,3.836034329670867,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,103905,10086.0
116718,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Volga - Volga (1938),Comedy|Musical,30947,37133.0
140561,0.059292284228254215,0.1125033085356618,4.163390663390663,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary,4705522,343295.0
162082,-0.23428587220788627,0.6512966331647807,3.276641414141414,Train to Busan (2016),Action|Thriller,5700672,396535.0
26313,0.09408492773104753,0.3056800100976076,3.944152581087254,California Split (1974),Comedy|Drama,71269,32044.0
27865,-0.15703903010805553,0.32058172309412825,3.1465071698365468,Azumi (2003),Action|Adventure|Drama|Thriller,384819,5889.0
2350,0.5298568097419103,0.4498291069066278,4.814270538354961,Heart Condition (1990),Comedy,99750,41817.0
6374,-0.17282092815224043,0.23324290267353498,2.8954153538166034,"In-Laws, The (2003)",Comedy,314786,5146.0
6951,-1.0916918274509648,0.6372043780225137,1.9231113972015363,"Cat in the Hat, The (2003)",Children|Comedy,312528,10588.0
43919,-0.35975568171330474,0.2184977930122941,1.9898679132097528,Date Movie (2006),Comedy|Romance,466342,10073.0
51933,0.023360575637547,0.031123363523285184,4.386943682767349,Pride (2007),Drama,475355,16385.0
70301,-0.007762787885738186,0.031123363523285184,3.3869436827673485,Obsessed (2009),Crime|Drama|Thriller,1198138,17335.0
27478,0.0006792241967677054,0.47967767215510504,3.6377796376415694,Ali G Indahouse (2002),Comedy,284837,9298.0
48883,-0.5154262237392446,0.9788577426297032,3.109804769541425,Death of a President (2006),Crime|Drama|Mystery|Thriller,853096,21173.0
5853,-0.024216141497681497,0.23778181737474396,3.5345217808128524,Scanners (1981),Horror|Sci-Fi|Thriller,81455,9538.0
3771,-0.4977514103382061,0.9843646933562471,3.1307061156320724,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,71569,17897.0
4709,-0.1453964939163212,0.7223902939985689,3.435092252841131,Paint Your Wagon (1969),Comedy|Musical|Western,64782,20391.0
4714,-1.0375437257362035,0.6860108973182721,2.1239332510853117,Any Which Way You Can (1980),Comedy,80377,17169.0
4687,0.04020607036926538,0.16649852527917547,3.87784367531203,Billy Liar (1963),Comedy,56868,26535.0
2172,-0.05645158201077466,0.14402493452961707,3.2444066311746074,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",Comedy|Drama,120692,19381.0
6493,-0.20047651654039172,0.14402493452961707,2.2444066311746074,Alex and Emma (2003),Comedy|Drama|Romance,318283,17813.0
5915,0.6328011409770287,0.4495295078270755,5.044060194562556,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War,83284,17360.0
91935,-0.0673586711993467,0.19390974998545513,3.288992391728443,Albatross (2011),Drama,1541149,72842.0
2839,-0.0034380265204098604,0.05940145821374828,3.5784858228588132,West Beirut (West Beyrouth) (1998),Drama,157183,49184.0
907,-0.05184395063702481,0.16770942942081013,3.327234025607285,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,25164,28288.0
4164,0.8870235060111444,1.0010919588980791,4.522419605674895,"Caveman's Valentine, The (2001)",Drama,182000,25208.0
7479,0.07810497676231919,0.129948927399344,4.237407279627393,Watch on the Rhine (1943),Drama,36515,68440.0
6821,-0.11566067165322194,0.37179989187311013,3.3252805129379435,More American Graffiti (1979),Comedy,79576,33258.0
4794,-0.26920706593179183,0.3258396217287005,2.8101686374143124,Opera (1987),Crime|Horror|Mystery,93677,20115.0
